MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
1.1129943004708278,1.026385229418307,0.6794972778817984,1.2076536310295387,1.3424297607095514,-1.055833998993062,2
0.9802413097118424,0.9097199723431502,1.200862004454167,1.4143425512937728,1.0393956378967748,-1.3713235850656715,2
,,,,,,3
0.5173236934581968,1.474926760607015,0.944101578724944,1.3327866051750883,0.2384582094294997,-0.512232113707333,2
1.1369638558409314,1.5096018107148117,1.2650191836468745,1.059443332122707,1.0708743573688315,-1.280031910018633,2
0.6080972663326979,0.4852233219148876,0.4104147782226108,0.9886168363350676,1.2124618723541232,-1.7003670377995346,2
0.5986417023271235,0.8899050360442141,0.4918189623158006,0.5106028681189012,0.8360730963712361,-1.1799798610647243,2
0.841237376271367,0.7620402772384683,0.9721299051950528,0.6026633514635849,0.629543960468475,-0.4997105578245279,2
0.8300824103065985,0.0176428824854274,0.0753905545331694,0.2263851901110682,0.9116190737523356,-0.5143054332264441,3
0.4552010242439855,0.246357026287002,0.64389841389885,0.8133143676609144,0.8681002915295595,0.4823723881643846,2
-0.0524418181988756,-0.1449706750794218,-0.7860886632599696,-0.947723918690872,-1.175547460240988,1.7618644509139665,3
0.498161635961673,-0.5722644518953234,-0.9176851433855466,-1.373346900638471,-1.25433214702732,1.6172431280051949,3
0.425639888899364,1.1750517778642826,0.7439045146154777,0.7240225941650691,0.4993203859017024,-0.2836766762088301,2
0.4139161214723756,-0.7190933510680755,-1.6273749081914957,-1.1981786029070165,-1.150824460148545,1.8230717058158523,3
,,,,,,2
0.6357347088860158,0.5782670950928852,0.6967117146378009,0.5426753035616255,0.7155266650406406,-0.0609931261833083,2
0.9946887670139968,0.7175953606004258,0.5368782635913377,1.1297729496991515,1.4812605280753888,-1.7003670377995346,2
-0.9027255587319876,-0.7775742501114968,-1.6273749081914957,-1.373346900638471,-1.1968983363471088,0.9241774437954254,3
0.8019600248980545,1.131170264985845,1.002028373573084,0.8612643600396878,1.0003170299633937,-1.3225223710045673,2
-1.3737590351736948,-1.2227108293094109,-1.5661663787128242,-1.373346900638471,-0.9257406903060869,0.1901788442191789,3
1.1322568425264374,0.347005422374909,0.6054656018042358,0.3719819775172659,0.4311183805443266,-0.9774356032665662,2
-0.5650640246538257,-1.792827693122989,-0.400777347520481,-1.373346900638471,-1.0052536134401535,0.7436549003625381,3
1.0739323961332732,0.4626394899326245,1.0411698662504305,0.9624624737207894,0.2960579579867092,-0.7118361550858097,2
-0.1156651859495744,0.0766231807551312,1.1377295681240207,-0.5390949804712258,0.8682282482135183,-0.2103128746454331,3
0.4013424598526992,0.4967835163626933,0.7023476259278718,0.9964161104863204,1.2204058385610634,-0.6572811627228285,2
0.5599110229850085,0.3340303363065409,0.7643676721721002,0.8234533516619137,0.565551022144347,-0.2827765134176895,2
0.3461387871780835,0.9524900011845834,0.5979044415128517,0.829402678423554,-0.6151114800168652,0.29274735097758,2
-1.555581039952517,-0.935770304319846,0.078796171885938,0.7945300453316768,0.8552060279716901,0.9058067372180578,2
0.5846927361746526,0.5297686539292881,0.4968798069684024,0.2612892594149238,0.1763439112231504,0.1907042316560153,2
0.5515949073983065,-1.1382380798392109,-1.6273749081914957,-1.373346900638471,-1.2620248719245182,2.12020264038153,3
-1.6042377853677638,-1.1428394847515588,-1.3020156353781742,-0.8748098114916748,-1.0495841089817708,0.6609282765621436,3
-1.3792326437730145,-0.4924420629636014,0.4470902297441586,1.2232175240079384,0.5989424183840177,-0.3864638527891852,2
-0.7829247182231421,-1.4062310729550247,-1.6273749081914957,-1.373346900638471,-1.113901629492072,0.6705549369862703,3
0.2057727440774632,-0.7556520670243103,-0.848363216259153,-0.5847119454092984,-0.8984951747880634,-0.070044195143088,3
-1.2890184317353317,-0.8549668281220566,0.1852271769899277,-0.374213040858104,-0.6872305671896252,0.8631777192200273,3
-1.3921410604806876,-1.0037881182577322,-1.3681789134560454,-0.8927164666296636,-0.9690638784402804,-0.2452542674095426,3
0.2646392295131902,-0.593501517612109,-1.5959108003786897,-1.373346900638471,-1.1537913153198245,-0.2785505245487519,3
0.4638856281366179,0.318809233239454,-1.196886240566437,-1.1515861128642828,-1.081144684632084,0.5061825256373305,3
-0.9750908513220484,-1.1766442375118562,-1.453593499843972,-0.9025289962050576,-1.0915962476031509,0.855028033818014,3
-1.315476043646188,-2.0690820947711974,-1.6273749081914957,-1.2553525793368243,-1.3681353832866834,1.2273964941227835,3
,,,,,,3
0.1055455503297534,0.1675214291917703,0.6049562572137218,0.5574270585720064,0.7922487363723814,-0.8504249071144013,2
,,,,,,2
0.4936126173234254,-0.3034228001394629,-1.0363162013889764,-1.373346900638471,-1.3681353832866834,1.5490678897956505,3
-1.167345361876466,0.9463054362986392,0.6586705225107261,0.8523506574711104,-0.4278012360595569,0.7846114680824011,2
-1.095954850645281,-1.1963217149705754,-1.6273749081914957,-1.1116919520267412,-0.946276224727556,0.3902806531895694,3
0.9034413448786064,1.0049404070687329,0.9935684975249892,0.9293871386830312,0.955624772229939,-0.8284920035212007,2
0.8544317813579329,1.4084014331877497,1.333159965432693,1.269687534744386,0.6154577848812669,-0.3771156797517053,2
0.1916876211411546,-0.521679972117312,-1.129822912222338,-0.82264068601831,-0.907744560708412,2.128797905602178,3
0.6735201155276493,1.417603746580827,1.3283942256575954,1.663467405156983,1.2286323230821812,-1.5947601955038542,2
0.7754707686709376,0.9523260886895228,0.6113966485330973,0.2974546119308612,0.6018004962533884,-0.8092357833522078,2
0.1875864800738706,0.410984332357416,-0.7786279757452428,-0.6504981438952451,-1.1950006488436673,1.658995482969642,3
0.1094446963929885,0.0056509133416051,-0.6742041137037112,-0.4712865656672812,-0.9029394870107178,-0.09587332802027,3
0.9606883553163904,1.1963370084311662,1.3810369434815246,1.245124182187871,0.8083830876233415,-0.9995577256868586,2
0.4996873744192989,-0.791648150227571,-1.1897623919129163,-0.991028379747675,-0.6677602804502586,-0.7855680177870661,3
-1.1624284737642516,-0.3516322895446721,-1.490722638759485,-0.7450510076094435,-1.0066854918320085,0.5604250017439527,3
0.5837435662079816,-1.0671188906322946,-1.6273749081914957,-1.3708150225197668,-1.3681353832866834,0.814591817872654,3
,,,,,,2
0.6829301128729623,0.8150365162781313,1.001761677958301,0.5093240758257842,0.9157951815946314,-0.7075860560760007,2
0.0616676329907985,-0.4039484436247321,-0.6319933713816349,-0.695494437532897,-0.602777449032787,0.1231714218836132,3
-1.421497380322689,-1.3073345247443604,-0.1080075560591648,-0.883778125472102,-0.6910091111222779,0.4013737595236582,3
-1.592670785954552,-0.5415899531053948,-1.3465533166130566,-0.3341796568602198,-1.2344341643657946,-0.5399761716338506,3
,,,,,,3
-1.049954554199206,-0.145414561828316,-0.9994984437828868,-0.369421413089907,-0.9394608675383288,0.9868404628992928,3
-0.7317110003892988,-0.2912294972215062,0.690517581072756,-0.2753916413397276,0.9571599669568872,1.1457037070591212,2
-2.112098675315813,-0.7996050353035639,0.2256822752645382,-0.3295392482599552,-0.2601773385096038,1.0967883513184482,2
0.3895586340960419,-0.7514696789546762,-1.5724677034440424,-1.207473668805782,-0.8602460720586638,1.365210669726925,3
-2.038604181614125,-1.2019609431326264,0.3674393899616135,1.202353588178741,-0.4743826936217769,0.8453124100259886,2
1.321504792364711,1.2086889388243756,1.2096674547979045,1.152582544756621,1.2568239487988342,-1.4220940482909863,2
0.1542357993075154,0.5912254584447942,-1.143499197512439,-0.5135288469728493,1.3128564428553868,-0.5680635701740422,3
1.2226877887703629,0.6756320177645858,0.7317209342495449,0.6866312672134033,1.4356605342558224,-1.3850402714757213,2
0.8651632173515539,1.10394888962661,0.9061527580867887,0.6210986511900938,0.8548485909638014,-0.7402465989945126,2
1.1081283683576877,0.6887701662437801,0.7621029738663441,0.9277204674529668,1.1527242765409014,-0.461490796285223,2
0.7984426940308837,1.250572892139886,0.850897141937581,0.8156864784245116,0.601643135071885,-0.335233313141546,2
1.045330618104627,1.05611720884649,0.9739123998796188,0.9786628446655742,1.0092880508512416,-1.396044261846083,2
0.6463767497893413,0.6305784935337577,-0.4246092094891383,-0.4103106527308346,-0.7101717173524186,-0.4164307741465474,3
-1.2090533944412196,-1.2244137391333252,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.8051322498805145,3
0.6843075723161727,0.968399692250208,0.8536635114041277,0.8447060554670399,0.9550352548762572,-1.3460379985288935,2
-1.646191058289373,0.970788536579756,0.9346304933707305,1.176980188701401,-0.4003837599456523,0.786150702202462,2
0.6858782145962679,0.4223010007366226,0.9205672308818884,0.8999801796711847,0.4346071248737143,-0.4579302778235015,2
0.51868365645902,0.6252262885152184,0.5915869320335738,-0.6278498810390576,-0.6869313958428581,1.0547495739842825,2
1.0411018078776826,0.6459344151277581,0.8215955940637517,0.9816690534536832,1.2319252123998947,-1.7003670377995346,2
0.2655725326283115,0.4818414693706042,0.755960473595106,0.8815333895027732,0.5309622222116878,-0.7206725217151712,2
-1.1655310510727033,-0.148522142492591,0.8397600386025698,1.4269183670643435,-0.4952600035262925,0.4354934237523734,2
0.9268240453953364,0.3643319907875755,0.602440976731572,0.8137795551576756,0.799203091896853,-1.283321570885122,2
,,,,,,2
0.8981361410843444,0.2356622944699058,0.3993247214416337,0.5919983899910062,0.9686749818452522,-0.4418118856718406,2
0.3224737177618583,0.1043263298215545,-0.9904996627397582,-0.9422644610052566,-0.972486360583219,0.935880017867744,3
0.5215615840128219,0.4415068923193563,0.5200602016297234,0.800129835326846,0.791284693083174,-0.8624766204418706,2
1.035942101104365,0.8812746470224767,1.115718473757919,0.9880579953742296,0.6005034751938351,-0.1130759135320017,2
0.8832694732581495,0.6822480893613351,0.9098081961305572,0.8685043254958621,1.2982041562506257,-0.7301229339576121,2
-2.044803549739613,-1.079833980524616,-0.102308831137919,0.2226840984824607,0.665539792775334,1.632021881380212,3
-1.5308964930074505,-0.8998522729074608,-0.0753796591698323,-0.7816250893478864,1.090939935536405,0.9989414646793022,2
0.1128627404847194,-0.5110735985386982,-0.9393597809065236,-1.373346900638471,-1.1740181224700186,1.196951795227015,3
0.0706086464696389,-0.2386770043483319,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.225782488046856,3
0.8486102544271564,1.214915746526584,0.6325395400404412,0.998724511375314,0.1777215605875892,-0.0761986900900789,2
1.0422254829573916,0.977621320347847,0.9085647847151952,1.0121454111444983,1.0655449356966038,-0.1264535320115686,2
1.313474198970156,1.2118128863558943,0.9152893858133814,0.9251390679715056,1.088003995146916,-0.7559986085624255,2
-1.388314288878382,-1.1373835562769323,0.0428863137031981,0.6131478087898371,0.6602348825252687,-1.5114996389002386,2
0.9322551196110164,1.47832335014128,1.308745162201705,1.3670350314459598,0.8826876481904794,-0.5638090458852127,2
0.3135685649077239,-0.1898429226915057,-1.064504725030191,-0.965766404196346,-1.1629050856960643,0.791571058619503,3
0.202226251097798,-1.18302139809679,-1.4106360943533989,-0.9340343589082268,-0.7096002282495019,2.238969194313965,3
0.7112983698469642,0.7312382262747121,0.6960622389076443,0.7900199144743975,1.1348620127677818,-1.1966521760731148,2
0.1496359291840371,-0.486830156113427,-1.0334114555099974,-1.3441279020070267,-1.1681567430780433,1.1055897735031304,3
0.024587885938115,-0.8620905998968157,-0.9540100060136656,-1.236288209728893,-0.7416829079357624,0.1716604248800163,3
0.6570949083993861,-0.1526514145755312,-1.2956667725655615,-1.2142282138200526,-1.242606686921954,0.9860906069990268,3
-1.0473272013337855,-1.812646554746281,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.4457188553754954,3
-1.6385602248426476,-0.9538760353390204,0.3366433085799651,0.5341096348193484,-0.8992152058719987,1.1737648591168464,2
,,,,,,2
-1.3088783749161592,-1.638614615235216,-1.6273749081914957,-1.373346900638471,-1.1727257397021231,0.6750935947073939,3
0.4438818642818764,-0.512832660050626,-1.2440639916572092,-1.2495135157636468,-1.2837328565824009,1.5356147363810746,3
-2.112098675315813,-2.071184495859656,-0.3141670889937237,-0.4949182277277225,-0.4385156775102365,0.7346804345085638,3
0.6540807539274566,0.0269171279415391,-1.189177255331494,-1.2106555977819138,-1.3681353832866834,1.3380695179180209,3
0.99326331646441,1.1001595216376652,1.0794648902373791,0.9349993666258644,1.2605831107503305,-0.7132543807140289,2
,,,,,,3
0.7843181171189327,1.019998355467791,0.8929567154019836,0.6881269368685218,1.133236124243992,-1.3138819374187425,2
0.3202022936638691,1.101710152160577,0.7817834288571792,1.3511952801616998,0.8630158213857325,-1.213413759641061,2
0.8303115981623146,0.6124152489345164,0.8056231348894127,0.8743148160096756,0.8010278160949241,-0.3603223562514735,2
0.5134394846233838,1.2879848158949476,1.1976998281238098,1.045431964303865,1.066831903542934,-1.7003670377995346,2
0.4896876384636599,0.7165248189924345,0.7511778588962259,0.7621433354693352,0.3128074860751154,0.0719533950938955,2
0.6841314926195825,-0.0172881703794592,0.1518461201119087,0.4722551708115067,0.8346885003132024,0.7681149434682131,2
0.9533401465530388,1.1707615081745966,1.0467679477611669,0.8706999852366831,1.1087462236322383,-1.109694832933107,2
0.364355867638287,-0.3584639640297188,-0.7244802622663616,-1.373346900638471,-1.3681353832866834,1.1145610348447088,3
0.9295217113236556,0.6085805123673835,0.985932854284474,0.8722538912440179,0.4403404861880615,-0.3678344962828487,2
-0.9647088367339636,-1.230748261513978,-1.5824083425935445,-1.1586195547373683,-1.204048949011783,1.6784667106607083,3
-1.3001695403141926,-0.9059374679986876,-1.3799399127242824,-1.373346900638471,-1.3258859274395849,0.6531385647190908,3
0.3775179353167932,-0.3174458006383305,-0.8496887815065961,-1.0941083808764436,-1.0899009842339171,-0.072659687640148,3
0.6281678654147022,-1.055087837383132,-1.472524905339176,-1.373346900638471,-1.149954843391226,1.5663238838472875,3
0.6146746483757741,1.243689568997003,0.7627738246697428,0.8975010592234788,1.0225127750390464,-1.1857528664409664,2
0.1303642834226497,-0.4676165544643899,0.6525853654003513,-0.2724301390030728,-0.4008182889831203,0.9360530615370362,2
0.4016972279664033,0.6929807169231256,0.5736001504411866,0.904963138257698,-0.5977886609213705,0.2998079599530163,2
0.7181043085371538,0.9470124296093032,0.7934553547086813,1.0993668364054217,1.0958033270798402,-1.286876443301196,2
0.6277991749569977,0.7620287714472149,0.7658385767117862,0.7505816466351894,1.3157384826735867,-1.3817641916379504,2
-0.7818714180895284,-0.964903409290226,-1.4185064559157574,-1.373346900638471,-1.3681353832866834,0.95020022077872,3
0.9571728795699284,1.0913857253826753,0.9282028766691766,0.8645716228766644,0.8887003875328591,-1.5553598000409927,2
0.2332184381088689,-0.7977835881525778,-1.6273749081914957,-1.0088958002369846,-1.159076146770596,1.4742425253887967,3
0.4640732524872866,0.8062433064715777,0.7041164673576245,0.742078301760904,0.590947513850294,-0.2565324724833602,2
0.7325174426682367,0.4667786269465542,0.6309275671483221,0.86722205442933,1.0545156306774794,-1.5011656968119416,2
-1.75278623509546,-0.5197960624462638,0.6700964580191555,-0.4408428857477176,1.059673558345707,-0.3403942566504773,3
0.7167392271084002,-0.2426294962529057,-1.1265974434673152,-0.8888350135824583,-1.17894132372534,0.6345925255350057,3
1.029883472144648,1.0653626920210684,0.9687786640115674,1.1052765966334257,1.275760865764076,-1.0815872917435787,2
-1.729030550802379,-0.9179116490750088,0.99233954414499,1.087996241083248,-0.4189189842770421,0.9514397566919998,2
0.5134218341605966,0.0491218333386612,-1.177009862260394,-1.2777255599568969,-1.1602032025284954,0.6606673376957505,3
,,,,,,3
-1.1785613763020455,-0.6583042668502841,0.4480871847568265,0.95224774428654,0.5613015089622684,-1.1116663710347414,2
-2.112098675315813,-2.010938676971877,0.2581652123309358,-0.7529619601891611,-0.6387568523939461,1.121265332561065,2
,,,,,,3
0.2974866885032935,-0.9412386963033632,-1.473918930415504,-1.2634042236248313,-1.1458423915741494,1.808155921387022,3
0.8534906520812438,-0.7980037160370533,-1.6273749081914957,-1.3254466910033558,-1.346727757943054,0.9042731491436432,3
-0.9922212119722332,-1.001834398439333,-0.0490520224602336,0.8407568961688507,0.3003254625833524,-0.7181838363514282,2
0.6083606467171825,0.3784310463678412,-0.7808589573114948,-0.690188828300709,-0.6278746926498813,1.1307111669286565,3
-1.203914550556172,-1.3296496378516331,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,0.3650173456437241,3
0.8741758324389606,1.1132076402657118,0.979415145456632,1.452119834657088,1.4616601420130315,-1.2653190780414418,2
